name,HP,MP,Movespeed,Attackrange,AttackDamage,AttackSpeed
Seraphine,500,440,325,525,55,0.669
Sett,600,0,340,125,60,0.625
Shaco,560,297,345,125,63,0.694
Shen,540,400,340,125,60,0.751
Shyvana,595,100,350,125,66,0.658
Singed,580,330,345,125,63,0.613
Sion,545,330,345,175,68,0.679
Sivir,562,325,335,500,63,0.625
Skarner,580,320,335,125,65,0.625
Sona,480,340,325,550,49,0.644
Soraka,535,425,325,550,50,0.625
Swain,525,468,325,525,58,0.625
Sylas,525,280,340,175,61,0.645
Syndra,523,480,330,550,54,0.625
TahmKench,570,325,335,175,56,0.658
Taliyah,532,425,335,525,58,0.625
Talon,588,377.2,335,125,68,0.625
Taric,575,300,340,150,55,0.625
Teemo,528,334,330,500,54,0.69
Thresh,530,274,330,450,56,0.625
Tristana,559,250,325,525,59,0.656
Trundle,616,281,350,175,68,0.67
Tryndamere,626,100,345,125,72,0.67
TwistedFate,534,333,330,525,52,0.651
Twitch,612,287.2,330,550,59,0.679
Udyr,594,271,350,125,64,0.658
Urgot,585,340,330,350,63,0.625
Varus,530,360,330,575,59,0.658
Vayne,515,231.8,330,550,60,0.658
Veigar,505,490,340,550,52,0.625
Velkoz,520,469,340,525,55,0.625
Vi,585,295,340,125,63,0.644
Viego,560,10000,345,200,57,0.658
Viktor,530,405,335,525,53,0.658
Vladimir,537,2,330,450,55,0.658
Volibear,580,350,340,150,60,0.625
Warwick,550,280,335,125,65,0.638
Xayah,590,340,325,525,60,0.625
Xerath,526,459,340,525,55,0.625
XinZhao,570,274,345,175,63,0.645
Yasuo,490,100,345,175,60,0.697
Yone,550,500,345,175,60,0.625
Yorick,580,300,340,175,62,0.625
Yuumi,480,400,330,500,55,0.625
Zac,615,0,340,175,60,0.736
Zed,584,200,345,125,63,0.651
Ziggs,536,480,325,550,54,0.656
Zilean,504,452,335,550,52,0.625
Zoe,560,425,340,550,58,0.625
Zyra,504,418,340,575,53,0.625
